speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES021,chakula kingine kya aina ya pizza ambaye kimeandaliwa vizuri , Chakula kingini kiaina ya pisa ambaye kimeandaliwa vizuri.,0.6666666666666666,33.333333333333336,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona hamburger naona viazi karanga na ka salad hapo chakula unataka ukikaa unakula tu unashiba unafurahisha meno ," Naona hamburger, naona vya zikaranga, na kwa salad yao. Chakula unataka ukikaa unakula tuu na shiba unafuraisha meno.",0.7058823529411765,29.411764705882348,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,twiga tena ako sasa na wenzake wengine wawili kumbuka ni ile ile ambaye unapenda ukitembea uwaone akitembea kwa njia ya maringo sana ," Tuiga tena hako sasa na wenzake wengine wa wili. Mbuka ni hile hile mbaya unapenda ukitembea, uaone akitembea kwa njia ya maringo sana.",0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,pembeni ya mji wa nairobi karibu na chuo kikuu cha nairobi university hoteli ya zamani kidogo ya kifahari ya lilian towers ," Pembeni ya mji wa Nairobi, karibu na chuo kikuja Nairobi University, hoteli ya zamani kidogo ya kifahari ya Lillian Towers.",0.38095238095238093,61.904761904761905,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naonekana ni jamii ya ndovu baba mama na watoto kwa porini jioni jioni saa ingine wanapanga tutaenda kulala wapi usiku umeingia ," Na unekana ni chamii ya dohu, baba, mama na watoto kwa porini chioni chioni. Saingine wanapanga tutaenda kulala wapi usiku mingia.",0.47619047619047616,52.38095238095239,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,chakula hiki sikifahamu lakini inaonekana ni msosi mtamu hata sufuria yenyewe ile imepikiwa inakupendeza kabla uanze kula chakula , Chakula hiki sikifahamu kini inaonekana ni msosi mtamu. Atasufuria yenyewe ile imepikiwa inakupendesa kabla wanzi kula chakula.,0.4444444444444444,55.55555555555556,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,kahawa na keki tena inaoneka sasa imepata mwenyeji , Kahawa na keki tena. Naonekana sasa imepata mwenyechi.,0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,soko la mboga wanauza kabeji kwa wingi bei ni nafuu karoti ndizi wamama wanachagua ni soko ," Soko lamboka anauza kabiji kwa wingi bia inafu karoti, dizi, wa mama wanachakua ni soko",0.75,25.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,samaki na ugali kamsosi kake kako hapo unaitamani nikiishika nitaikula , Samaki na ugali kamsusi kake kako hapu. Unaitamani nikijika nitakula.,0.6,40.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,ni bahari mahali maji ambaye ni chafu au kidimbwi kya maji ambaye ni chafu maji ambaye haitembei sana sioni kama ni wanyama au ni meli hizo lakini naona vitu vyeupe vyeupe ambaye sifafanui ni nini , Ni bahari mahali maji ambaye ni chafu au kidimbi kia maji ambaye ni chafu maji ambaye itembehi sana. Sioni kama ni wanyama au ni meli hizo kini naona vitu fiope fiope ambaye isifafanui ni nini.,0.3142857142857143,68.57142857142857,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,sio huyo ndio wanaita samaki wa kukunjwa amekarangwa mapambo yake ndio yanapendeza macho ugali imetengenezwa ukiangalia utafikiria ni kitu ingine na sukuma pia imepambwa kwelikweli inafurahisha kwa macho kweli , Siyo yondi wanaita samaki wa kukunjwa. Hamekarangwa mapambo yake ndio ya napendeza macho. Ugali imetengenezwa ukiangalia utafikiria ni kitu ingine na sukuma pia imepambo kweli kweli. Inafuraisha kwa macho kweli.,0.4827586206896552,51.72413793103448,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,sielewi hapa ni wapi lakini ni mahali ambaye ni parembo sana kuna miti kijani yaani rangi ya kijani nyasi bado iko mbichi na hakuna msongamano mto ndio hio inatiririka naonekana ni mahali pazuri sana , Sielewe hapa ni wapi lakini ni mahali ambaye ni parembo sana kuna miti kijani ya nirangi ya kijani nyasi bado ikombichi na hakuna msonga mano mutundio iyo inatiririka na unakana ni mahali pasuri sana pakuishi.,0.38235294117647056,61.76470588235294,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,hapa inaonekana ni kama kingo la bahari na kuna manyumba kuna manyumba yaani unapenda tu unatamani kuvua viatu utembee kwa hio maji ya chumvi , Hapa inaonekana ni kama kingo la bahari na kuna manyumba kuna manyumba yani unapenda tu unatamani kuhua viatu kutembea kwa yu machi ya chufi.,0.2916666666666667,70.83333333333333,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naonekana huyu mzee anajitayarisha kutengeneza kifungua kinywa omelette ya mayai ametengeneza viungo hapo pilipili nyanya kila kitu ako tayari wateja ndio hawajaingia ," Naona karna hui mzea najitayarisha kutengeneza kifungu wa kinwa. Omleti ya maya ya metengeneza viungo hapo, pilipili, nyanya. Kila kitu wako tayari wa tejandi ya wajahingi.",0.9545454545454546,4.545454545454541,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naonekana kuna kijana mwanaume wa kimaasai anashika chombo cha kupigia picha cha drone nikama ako tayari kukipeperusha , Naonekana kuna kijana mwanaume wa kima sai anashika chombo cha kupigia picha cha drone ni kama ako tayari kukiperperusha.,0.35294117647058826,64.70588235294117,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,jamaa tena wa kihindi nikama wako na sherehe ya kidini kwa sababu wamebeba vikapu kwa vichwa maua na pia vile wanajivalia ni kama wanaenda kutekeleza sherehe , Njamaa tena wa kihindi ni kama wako na sheree ya kidini kwa sababu wamebeba vikaapu kwa vichwa maua na pia vile wanajivalia ni kama wanaenda kutekeleza sheree.,0.23076923076923078,76.92307692307692,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,nyama ambaye imekarangwa vizuri sana hapo chips kidogo msosi yake chakula tamu ," Nyama ambaye mekarangu vizuri sana hapo, chips kidogo, msusi yake, chakula tamu.",0.5833333333333334,41.666666666666664,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,jamii ya kihindi tena wako kwa msikiti nikama kuna sherehe ambaye ndio wanakamilisha wako kwa msikiti temple , Jamii ya kihindi tena wako kwa mskiti ni kama kuna sheree ambaye ndio wanakamilisha wako kwa mskiti temple.,0.4117647058823529,58.82352941176471,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,vijana na wamama wa jamii ya kimaasai kama wanajitayarisha kwa wimbo au kwa ngoma kucheza , vijana na wamama wa jamii ya kimaasai kama wanachitarisha kwa uimbo au kwa ngoma kucheza.,0.2,80.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,jamii tena wamama na wazee wa kimaasai mmoja wao ndio anaingia kwa ngoma sasa , Jamia tena wa mama na wazee wa kimasa moja wao ndiyo anaingia kwa ngoma sasa.,0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,wamama wa jamii ya kimaasai kuna mama mzee kuna wasichana kuna makamo mwingine na watoto wamekaa nje ya nyumba yao kama wamemaliza kazi za shughuli ya asubuhi wanaota jua kidogo gumzo kidogo kidogo ndio wajipatie shughuli zingine za mchana ," wa mama wa chamii ya kimasai, kuna mama mzee, kuna wa sichana, kuna makamu mwingine na watoto wamekaa inje ya nyumba yao. Kama wamemaliza kazi za shukli yaa subuni, wanaota jua kidogo, gumzo kidogo kidogo, liwa wachipatia shukli singini za mchana.",0.5384615384615384,46.15384615384615,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,hapa kuna wazee vijana na wamama na watoto wa jamii ya kimaasai ni kama wako kwa sherehe kamawamejipanga wapige picha kwanza , Hapa kuna wazee vijana na wamama na watoto wa jamii ya kimasai ni kama wako kwa sherehe kini ni kama wamechipanga wapike picha kwanza.,0.38095238095238093,61.904761904761905,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona jamaa mmoja ameruka juu kabisa wa jamii ya kimaasai ni kama ngoma imeiva sasa , Nauna chamaa moja hameruka juu kabisa wa jamii ya kimasa ni kama ngoma imeiva sasa.,0.4,60.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,naona kibanda cha kutezeza vyombo za chuma hapa ni kama wanatengeneza milango na madirisha hasa mtu wa kuchomelea , Unaona kibanda cha kutengezeza viombo za chuma. Hapa ni kama wanatengeneza milango na madirisha hasa mtu wa kuchomelea.,0.3333333333333333,66.66666666666667,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,hili ni soko la vyombo za kuundwa za mabati masanduku majiko mandoo naona vitu mingi ni kama soko ," Hili ni soko la viyombo za kuundwa za mabati, masanduku, majiku, mandoo. Nauna vitu mingi ni kama soko.",0.4444444444444444,55.55555555555556,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,hili ni kama soko pande ya gikomba ambaye nguo ambaye sio mpya inaitwa second hand zinauzwa ni asubuhi wateja wako wanaitwa wananunua nguo na kupekuapekua , Hili ni kama soku pandi ya kikomba ambaye nguo ambaye siyo mpia unaita sekenandi zinauzwa ya subuhi wateja wako wanaitua wananunua nguo unakupekua pekua.,0.56,43.99999999999999,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,soko tena la nguo za second hand inaonekana wamama wanapekuapekua na vijana pia inaonekana ni mahali pako na msongamano ," Soko tena la mguo za second hand na unakana wa mama wanapekuwa, pekuwa na vijana pia. Unakana ni mahali pako na msonga maani.",0.631578947368421,36.8421052631579,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,ni soko la nje naona chakula mahamri yanauzwa na kuna maduka pia vitu zingine kwa umbali kwa hivyo ni mahali ambaye kuna biashara ya maduka na vitu za kuundwa , Ni soko la inje naona chakula maamuri ya nauzwa na kuna maduka pia vitu zingine kwa umbali kwa hivi ni maali ambaye kuna biyashara ya maduka na vitu za kundo.,0.3103448275862069,68.96551724137932,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,kuna watu wanapalilia shamba ambaye kwekwe ni kama imemea kwa kasa sana kwa hivyo ni kama wanajikaza kupalilia , Kuna watu wanapalilia shamba ambaye kwekwe ni kama imemea kwa kasa sana kwa hivyi ni kama wanachikansa kupalilia.,0.2222222222222222,77.77777777777779,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,soko la barabarani ambaye wanauza nguo masanduku naonekana ni mahali pako ma wateja ," So kula barabarani ambaye wanauza nguu, masanduku na unekana ni mahali pako na wateja.",0.5384615384615384,46.15384615384615,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,soko tena hili naona ni kama wanauza vyombo masufuria kwa wingi na vyombo za nyumba ndio kama hapa ndio wanauza hizo vitu , Soko tena hili naona ni kama wanauza vyombo masufriya kwa wengi na vyombo za nyumba ndiyo kama hapa ndiyo wanauza hizo vitu.,0.2727272727272727,72.72727272727273,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mama alipika wali na kuku kwa jioni leo , Mama alipika wali na kuku kwa chioni leo.,0.375,62.5,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,dada na kaka walimwagilia maua nyuma ya nyumba , Dana na kaka wali mwagilia maua nyuma ya nyumba.,0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,babu alisimulia hadithi nzuri kwa watoto usiku , Mbabu alisimulia hadithi nzuri kwa watoto usiku.,0.2857142857142857,71.42857142857143,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,nyanya aliosha vyombo na kufagia nyumba ya mbele , Nyanya aliosha viyombo na kufagia nyumba ya mbele.,0.375,62.5,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,watoto walicheza kombolela uwanjani mchana wote leo , Watoto walicheza kombolela wanjani mchana wote leo.,0.42857142857142855,57.14285714285714,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,baba alipanda miti mitano kwenye shamba la nyanya , Baba alipanda miti mitano kwenye shamba la nyanya.,0.25,75.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,tuliosha mikono vizuri kabla ya kula chakula , Tulioja mikono vizuri kabla ya kula chakula.,0.2857142857142857,71.42857142857143,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mama alinunua viazi sokoni asubuhi na mapema , Mama alinunua viyazi sokoni asubuhi na mapema.,0.42857142857142855,57.14285714285714,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mwalimu alifundisha hesabu darasani kabla ya mapumziko , Walimu alifundisha hesabu darasani kabla ya mapumziku.,0.2857142857142857,71.42857142857143,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,tulipanga vitabu mezani kabla ya somo la hesabu , Tulipanga vitambu mezani kabla ya somu la hesago.,0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,watoto waliketi darasani kusikiliza mwalimu kwa makini , Watoto waliketi darasani kusikiliza mwalimu kwa makini.,0.2857142857142857,71.42857142857143,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,dada alipata zawadi nzuri kutoka kwa mwalimu wake , Dada alipata zawadi nzuri kutoka kwa mwalimu wake.,0.25,75.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,tulikusanya taka sokoni na kuzichoma kwenye shimo kubwa , Tulikusanya taka sokoni na kuzichoma kwenye shimu kubwa.,0.375,62.5,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,ndege waliruka angani mchana mpaka jioni ilipofika , Dege waliruka angani mchana baka jioni ilipofika.,0.42857142857142855,57.14285714285714,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,tulipanda miti mizuri kando ya njia ya mto, Tulipanda miti mizuri kando ya njia ya mto.,0.25,75.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,samaki wanaogelea vizuri ndani ya maji ya ya bawa , Samaki wanaogelea vizuri ndani ya maji ya bawa.,0.3333333333333333,66.66666666666667,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,tulipanda gari kubwa kuenda mjini kununua mahitaji yote , Tulipanda gari kubwa kwenda mjini kununua maitaji yote.,0.5,50.0,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,baba aliendesha pikipiki polepole barabarani mchana huu , Baba aliendesha pikipiki polepole barabarani mchana huu.,0.2857142857142857,71.42857142857143,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,watoto waliona treni ikipita kwa kasi sana leo , Watoto waliona treni ikipita kwa kasi sana leo.,0.25,75.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,dereva aliendesha basi kubwa polepole mjini asubuhi , Dereva aliendesha basi kubwa polepole mjini ya subuhi.,0.42857142857142855,57.14285714285714,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,mama alipika ugali na sukuma kwa chakula chetu , Mama alipika ugali na sukuma kwa chakula chetu.,0.25,75.0,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,watoto walikula matunda matamu baada ya somo la hesabu , Watoto walikula matunda matamu baada ya somo la hesabu.,0.2222222222222222,77.77777777777779,1,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
KES021,dada alinunua ndizi karoti na nyanya sokoni jana ," Dada alinunua ndizi, karoti na nyanya sokoni jana.",0.375,62.5,0,Female,70+,Mild (easily understood with minimal effort),breathy voice,Parkinson’s Disease
